record_id,method,scenario,training_seed,validation_index,training_episode,deterministic_validation,outside_100_episode_training_budget,robot_count,control_step_s,completed_robots,fully_successful_episode,collision_episode,timeout,deadlock,rr_near_miss_episode,rp_near_miss_episode,average_completion_time_s,makespan_s,average_waiting_time_s,average_path_length_m,trajectory_straightness,min_rr_center_distance_m,min_rp_center_distance_m,selection_score_text,is_current_best,is_final_selected_checkpoint,checkpoint_filename,checkpoint_sha256,validation_wall_time_s
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep030,CA-GAT-MAPPO,dynamic_pedestrians,1,6,30,1,1,4,0.1,4,1,0,0,0,0,0,33.19,36.06,2.099,17.65,0.7314,0.6586,0.7915,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep30.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,80.3
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep035,CA-GAT-MAPPO,dynamic_pedestrians,1,7,35,1,1,4,0.1,4,1,0,0,0,0,0,31.7,35.11,2.471,17.94,0.7799,0.6709,0.7841,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep35.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,73.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep040,CA-GAT-MAPPO,dynamic_pedestrians,1,8,40,1,1,4,0.1,4,1,0,0,0,0,0,30.76,33.05,2.05,17.65,0.7321,0.5802,0.7265,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep40.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,74.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep045,CA-GAT-MAPPO,dynamic_pedestrians,1,9,45,1,1,4,0.1,4,1,0,0,0,0,0,32.5,35.16,2.246,17.54,0.7649,0.6834,0.7298,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep45.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,74.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep050,CA-GAT-MAPPO,dynamic_pedestrians,1,10,50,1,1,4,0.1,4,1,0,0,0,0,0,31.69,34.73,1.785,17.61,0.7787,0.5631,0.8372,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep50.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,74.5
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep055,CA-GAT-MAPPO,dynamic_pedestrians,1,11,55,1,1,4,0.1,4,1,0,0,0,0,0,30.96,33.81,1.705,17.16,0.7515,0.6701,0.7291,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep55.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,78.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep060,CA-GAT-MAPPO,dynamic_pedestrians,1,12,60,1,1,4,0.1,4,1,0,0,0,0,0,29.7,32.12,2.124,17.64,0.7336,0.5881,0.7237,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep60.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,79.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep065,CA-GAT-MAPPO,dynamic_pedestrians,1,13,65,1,1,4,0.1,4,1,0,0,0,0,0,30.96,32.97,1.821,17.78,0.7421,0.5789,0.8419,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep65.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,70.9
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep070,CA-GAT-MAPPO,dynamic_pedestrians,1,14,70,1,1,4,0.1,4,1,0,0,0,0,0,30.59,32.44,1.55,17.98,0.7342,0.6638,0.7947,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep70.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,71.1
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep075,CA-GAT-MAPPO,dynamic_pedestrians,1,15,75,1,1,4,0.1,4,1,0,0,0,0,0,28.81,32.01,1.571,17.55,0.7337,0.6754,0.8665,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep75.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,69.8
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep080,CA-GAT-MAPPO,dynamic_pedestrians,1,16,80,1,1,4,0.1,4,1,0,0,0,0,0,26.89,28.8,1.694,17.88,0.7609,0.6279,0.8456,"completed=4,collision=0,timeout=0,deadlock=0,completion=26.89",1,1,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep80.pt,853b8d05a2d24ff0811eaacc9de88b80e1d12b02619eed5528fe1b37924a2672,77.5
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep085,CA-GAT-MAPPO,dynamic_pedestrians,1,17,85,1,1,4,0.1,4,1,0,0,0,0,0,27.55,29.54,1.601,17.61,0.7673,0.6056,0.8656,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep85.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,71.9
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep090,CA-GAT-MAPPO,dynamic_pedestrians,1,18,90,1,1,4,0.1,4,1,0,0,0,0,0,27.25,30.19,1.566,17.85,0.7258,0.6967,0.7294,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep90.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,72.1
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep095,CA-GAT-MAPPO,dynamic_pedestrians,1,19,95,1,1,4,0.1,4,1,0,0,0,0,0,26.92,29.58,1.492,17.15,0.7456,0.598,0.7513,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep95.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,71
val__dynamic_pedestrians__CA-GAT-MAPPO__seed1__ep100,CA-GAT-MAPPO,dynamic_pedestrians,1,20,100,1,1,4,0.1,4,1,0,0,0,0,0,29.8,33.08,1.883,17.85,0.739,0.5916,0.7819,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed1_ep100.pt,050ec4f0f5278b03e0555876e2eb0513dd9c9731f00be4f195067e5978072cd6,71.8
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep005,CA-GAT-MAPPO,dynamic_pedestrians,2,1,5,1,1,4,0.1,3,0,0,1,0,0,0,34.63,37.86,2.92,17.38,0.7542,0.6535,0.7213,"completed=3,collision=0,timeout=1",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep5.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,73.5
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep010,CA-GAT-MAPPO,dynamic_pedestrians,2,2,10,1,1,4,0.1,3,0,0,1,0,0,0,34.14,37.66,2.616,17.03,0.7662,0.562,0.7955,"completed=3,collision=0,timeout=1",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep10.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,77.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep015,CA-GAT-MAPPO,dynamic_pedestrians,2,3,15,1,1,4,0.1,4,1,1,0,0,0,0,33.67,37.39,2.672,17.23,0.7791,0.6891,0.7263,"completed=4,collision=1,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep15.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,77.8
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep020,CA-GAT-MAPPO,dynamic_pedestrians,2,4,20,1,1,4,0.1,2,0,0,1,0,0,0,32.73,34.77,2.507,17.67,0.7715,0.6872,0.7954,"completed=2,collision=0,timeout=1",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep20.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,80.2
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep025,CA-GAT-MAPPO,dynamic_pedestrians,2,5,25,1,1,4,0.1,4,1,0,0,0,0,0,32.84,35.81,2.614,17.08,0.7434,0.6334,0.745,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep25.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,72.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep030,CA-GAT-MAPPO,dynamic_pedestrians,2,6,30,1,1,4,0.1,4,1,0,0,0,0,0,32.32,35.03,2.304,17.74,0.7754,0.66,0.8042,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep30.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,80.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep035,CA-GAT-MAPPO,dynamic_pedestrians,2,7,35,1,1,4,0.1,4,1,0,0,0,0,0,33.05,36.57,2.221,17.8,0.7595,0.5999,0.8262,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep35.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,75.5
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep040,CA-GAT-MAPPO,dynamic_pedestrians,2,8,40,1,1,4,0.1,4,1,0,0,0,0,0,32.89,35.01,2.138,17.76,0.7652,0.5993,0.7353,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep40.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,75.8
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep045,CA-GAT-MAPPO,dynamic_pedestrians,2,9,45,1,1,4,0.1,4,1,0,0,0,0,0,31.97,35.31,1.942,17.78,0.7603,0.6051,0.7556,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep45.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,76
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep050,CA-GAT-MAPPO,dynamic_pedestrians,2,10,50,1,1,4,0.1,4,1,0,0,0,0,0,32.62,36.08,2.208,17.95,0.7548,0.5801,0.7809,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep50.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,80.5
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep055,CA-GAT-MAPPO,dynamic_pedestrians,2,11,55,1,1,4,0.1,4,1,0,0,0,0,0,31.21,34.94,1.879,17.39,0.7286,0.6081,0.7697,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep55.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,74.1
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep060,CA-GAT-MAPPO,dynamic_pedestrians,2,12,60,1,1,4,0.1,4,1,0,0,0,0,0,28.9,31.59,1.642,17.29,0.7523,0.6435,0.7362,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep60.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,74.1
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep065,CA-GAT-MAPPO,dynamic_pedestrians,2,13,65,1,1,4,0.1,4,1,0,0,0,0,0,29.82,33.28,1.767,17.87,0.7437,0.6155,0.8503,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep65.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,73.2
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep070,CA-GAT-MAPPO,dynamic_pedestrians,2,14,70,1,1,4,0.1,4,1,0,0,0,0,0,29.34,32.58,1.899,17.15,0.757,0.6478,0.8071,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep70.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,74.3
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep075,CA-GAT-MAPPO,dynamic_pedestrians,2,15,75,1,1,4,0.1,4,1,0,0,0,0,0,29.76,32.12,1.437,17.35,0.7552,0.5967,0.8673,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep75.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,78.2
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep080,CA-GAT-MAPPO,dynamic_pedestrians,2,16,80,1,1,4,0.1,4,1,0,0,0,0,0,27.26,30.33,1.322,17.45,0.7722,0.6311,0.7311,"completed=4,collision=0,timeout=0,deadlock=0,completion=27.26",1,1,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep80.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,71
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep085,CA-GAT-MAPPO,dynamic_pedestrians,2,17,85,1,1,4,0.1,4,1,0,0,0,0,0,28.59,30.34,1.553,17.55,0.7598,0.699,0.8573,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep85.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,71.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep090,CA-GAT-MAPPO,dynamic_pedestrians,2,18,90,1,1,4,0.1,4,1,0,0,0,0,0,28.44,31.12,1.877,17.08,0.771,0.6163,0.73,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep90.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,78.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep095,CA-GAT-MAPPO,dynamic_pedestrians,2,19,95,1,1,4,0.1,4,1,0,0,0,0,0,28.55,30.43,1.379,17.7,0.7632,0.5702,0.7507,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep95.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,70.9
val__dynamic_pedestrians__CA-GAT-MAPPO__seed2__ep100,CA-GAT-MAPPO,dynamic_pedestrians,2,20,100,1,1,4,0.1,4,1,0,0,0,0,0,27.78,30.49,1.771,17.45,0.758,0.6456,0.7741,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed2_ep100.pt,ac0c5c1eb164ce2555cc526b6600605a7e9b782381fd221505067a8d01572bcb,74.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep005,CA-GAT-MAPPO,dynamic_pedestrians,3,1,5,1,1,4,0.1,4,1,0,0,0,0,0,34.31,37.74,2.79,17.54,0.7344,0.5933,0.7982,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep5.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,81
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep010,CA-GAT-MAPPO,dynamic_pedestrians,3,2,10,1,1,4,0.1,4,1,0,0,0,0,0,33.67,37.5,2.477,17.98,0.7331,0.6761,0.7476,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep10.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,73.2
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep015,CA-GAT-MAPPO,dynamic_pedestrians,3,3,15,1,1,4,0.1,4,1,1,0,0,0,0,35.23,39.03,2.371,17.83,0.7695,0.5819,0.7222,"completed=4,collision=1,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep15.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,80.5
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep020,CA-GAT-MAPPO,dynamic_pedestrians,3,4,20,1,1,4,0.1,4,1,0,0,0,0,0,34.42,37.58,2.212,17.06,0.7465,0.6289,0.7354,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep20.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,76.9
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep025,CA-GAT-MAPPO,dynamic_pedestrians,3,5,25,1,1,4,0.1,4,1,0,0,0,0,0,34.71,38.18,2.132,17.39,0.7309,0.6794,0.7842,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep25.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,78.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep030,CA-GAT-MAPPO,dynamic_pedestrians,3,6,30,1,1,4,0.1,4,1,0,0,0,0,0,33.02,35.09,2.183,17.75,0.7242,0.6818,0.7648,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep30.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,72.4
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep035,CA-GAT-MAPPO,dynamic_pedestrians,3,7,35,1,1,4,0.1,4,1,0,0,0,0,0,33.3,35.89,2.371,17.63,0.7468,0.6896,0.7659,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep35.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,76.1
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep040,CA-GAT-MAPPO,dynamic_pedestrians,3,8,40,1,1,4,0.1,4,1,0,0,0,0,0,31.23,34.06,2.052,17.41,0.7765,0.6616,0.8598,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep40.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,72.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep045,CA-GAT-MAPPO,dynamic_pedestrians,3,9,45,1,1,4,0.1,4,1,0,0,0,0,0,33.09,35.35,2.21,17.41,0.7269,0.5791,0.741,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep45.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,77.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep050,CA-GAT-MAPPO,dynamic_pedestrians,3,10,50,1,1,4,0.1,4,1,0,0,0,0,0,32.63,35.29,2.127,17.11,0.7692,0.5633,0.8171,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep50.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,74
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep055,CA-GAT-MAPPO,dynamic_pedestrians,3,11,55,1,1,4,0.1,4,1,0,0,0,0,0,29.65,31.53,1.993,17.25,0.7338,0.6441,0.7977,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep55.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,78.8
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep060,CA-GAT-MAPPO,dynamic_pedestrians,3,12,60,1,1,4,0.1,4,1,0,0,0,0,0,31.71,33.77,2.114,17.56,0.7655,0.5867,0.7775,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep60.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,71.2
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep065,CA-GAT-MAPPO,dynamic_pedestrians,3,13,65,1,1,4,0.1,4,1,0,0,0,0,0,30.93,33.6,1.657,17.65,0.7637,0.6404,0.7862,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep65.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,76.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep070,CA-GAT-MAPPO,dynamic_pedestrians,3,14,70,1,1,4,0.1,4,1,0,0,0,0,0,28.43,30.52,1.807,17.32,0.7388,0.6273,0.8417,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep70.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,70
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep075,CA-GAT-MAPPO,dynamic_pedestrians,3,15,75,1,1,4,0.1,4,1,0,0,0,0,0,28.96,31.19,1.499,17.05,0.7332,0.5848,0.8436,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep75.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,69.9
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep080,CA-GAT-MAPPO,dynamic_pedestrians,3,16,80,1,1,4,0.1,4,1,0,0,0,0,0,28.24,31.48,1.676,17.84,0.7682,0.631,0.8303,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep80.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,75
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep085,CA-GAT-MAPPO,dynamic_pedestrians,3,17,85,1,1,4,0.1,4,1,0,0,0,0,0,29.57,32.91,1.349,17.56,0.7551,0.5507,0.7859,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep85.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,74.5
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep090,CA-GAT-MAPPO,dynamic_pedestrians,3,18,90,1,1,4,0.1,4,1,0,0,0,0,0,27.83,30.93,1.547,17.2,0.7308,0.6776,0.7488,"completed=4,collision=0,timeout=0,deadlock=0,completion=27.83",1,1,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep90.pt,10d915010ebf997460263d25dc25da09b8048e5edcff22f793b4ddeb60cfa59c,73.7
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep095,CA-GAT-MAPPO,dynamic_pedestrians,3,19,95,1,1,4,0.1,4,1,0,0,0,0,0,28.54,30.77,1.446,17.72,0.7614,0.6754,0.8658,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep95.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,72.5
val__dynamic_pedestrians__CA-GAT-MAPPO__seed3__ep100,CA-GAT-MAPPO,dynamic_pedestrians,3,20,100,1,1,4,0.1,4,1,0,0,0,0,0,28.54,30.72,1.515,17.21,0.7654,0.5872,0.7205,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed3_ep100.pt,fc8da9501bc0832fa2c6bd6290b44517891a8e07741e1245aa2d469caf033a46,79.1
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep005,CA-GAT-MAPPO,dynamic_pedestrians,4,1,5,1,1,4,0.1,4,1,0,0,0,0,0,35.74,38.42,2.634,17.69,0.7639,0.6235,0.7941,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep5.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,73.6
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep010,CA-GAT-MAPPO,dynamic_pedestrians,4,2,10,1,1,4,0.1,4,1,1,0,0,0,0,33.7,36.33,2.643,17.81,0.753,0.655,0.7496,"completed=4,collision=1,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep10.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,81.3
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep015,CA-GAT-MAPPO,dynamic_pedestrians,4,3,15,1,1,4,0.1,3,0,0,1,0,0,0,34.07,38.02,2.351,17.93,0.7295,0.5814,0.8106,"completed=3,collision=0,timeout=1",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep15.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,80.5
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep020,CA-GAT-MAPPO,dynamic_pedestrians,4,4,20,1,1,4,0.1,4,1,0,0,0,0,0,34.4,37.85,2.779,17.14,0.7728,0.5959,0.7521,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep20.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,78.1
val__dynamic_pedestrians__CA-GAT-MAPPO__seed4__ep025,CA-GAT-MAPPO,dynamic_pedestrians,4,5,25,1,1,4,0.1,4,1,0,0,0,0,0,32.93,35.09,2.275,17.46,0.7769,0.6077,0.7659,"completed=4,collision=0,timeout=0",0,0,ckpt_CA-GAT-MAPPO_dynamic_pedestrians_seed4_ep25.pt,26ca912f4fb2268a1ae10588139925fd9c1e1968d6ce0d56359ae883fd9e95a4,74.5
